index,raw_precision,raw_recall,raw_f1,icp_precision,icp_recall,icp_f1,chamfer
688,0.536790132522583,0.62548828125,0.5777547359466553,0.5575308799743652,0.634765625,0.5936467051506042,0.0022973015438765287
689,0.5945678949356079,0.70703125,0.6459409594535828,0.5955555438995361,0.7060546875,0.6461147665977478,0.0017749478574842215
690,0.35604938864707947,0.40771484375,0.38013461232185364,0.3920987546443939,0.4501953125,0.4191434383392334,0.0037313145585358143
691,0.512592613697052,0.61474609375,0.5590410828590393,0.5180246829986572,0.60693359375,0.5589657425880432,0.002098136581480503
692,0.5985184907913208,0.69921875,0.6449615955352783,0.6088888645172119,0.7060546875,0.653881847858429,0.002446554135531187
693,0.4528394937515259,0.58251953125,0.5095582008361816,0.4962962865829468,0.62451171875,0.5530703663825989,0.0025741783902049065
694,0.304691344499588,0.31494140625,0.3097316324710846,0.35901233553886414,0.3857421875,0.3718975782394409,0.0038017267361283302
695,0.4933333396911621,0.55859375,0.5239391922950745,0.5160493850708008,0.58056640625,0.5464100241661072,0.0027924813330173492
696,0.37037035822868347,0.43017578125,0.39803916215896606,0.37925925850868225,0.4267578125,0.40160900354385376,0.003165686270222068
697,0.5901234745979309,0.65869140625,0.6225250363349915,0.5980246663093567,0.654296875,0.6248965263366699,0.002173811197280884
698,0.4434567987918854,0.5205078125,0.4789029359817505,0.4483950734138489,0.517578125,0.4805091321468353,0.0025257121305912733
699,0.668641984462738,0.6943359375,0.6812467575073242,0.678518533706665,0.7109375,0.6943498253822327,0.0016910533886402845
700,0.29728394746780396,0.333984375,0.31456732749938965,0.30666667222976685,0.34033203125,0.32262349128723145,0.004922922700643539
701,0.41728395223617554,0.4951171875,0.45288074016571045,0.4202468991279602,0.5048828125,0.45869338512420654,0.004058177582919598
702,0.4543209969997406,0.54833984375,0.4969223737716675,0.463209867477417,0.564453125,0.5088443160057068,0.0026607252657413483
703,0.5308641791343689,0.58544921875,0.5568221211433411,0.5614814758300781,0.6123046875,0.5857927799224854,0.0023305171635001898
704,0.5965431928634644,0.681640625,0.636259138584137,0.5995061993598938,0.68896484375,0.6411299705505371,0.0018207887187600136
705,0.5555555820465088,0.6171875,0.5847520232200623,0.5595061779022217,0.61328125,0.5851608514785767,0.0022963369265198708
706,0.5116049647331238,0.61474609375,0.5584531426429749,0.5219752788543701,0.61279296875,0.5637499690055847,0.002133418805897236
707,0.4888888895511627,0.56298828125,0.5233286619186401,0.5017284154891968,0.58203125,0.5389047265052795,0.0028397315181791782
708,0.47654321789741516,0.60302734375,0.5323757529258728,0.4874074161052704,0.6181640625,0.5450534224510193,0.0026442743837833405
709,0.5244444608688354,0.6552734375,0.5826045870780945,0.5560494065284729,0.69091796875,0.6161902546882629,0.0022018093150109053
710,0.4879012405872345,0.537109375,0.5113241076469421,0.4967901110649109,0.54248046875,0.5186309218406677,0.002571833087131381
711,0.38913580775260925,0.4423828125,0.41405442357063293,0.42765432596206665,0.50537109375,0.4632759690284729,0.0033215349540114403
712,0.5175308585166931,0.64306640625,0.5735093355178833,0.5249382853507996,0.6533203125,0.5821350812911987,0.002528163604438305
713,0.5096296072006226,0.6064453125,0.5538382530212402,0.5204938054084778,0.6171875,0.5647315979003906,0.0020485485438257456
714,0.5155555605888367,0.6005859375,0.5548318028450012,0.5155555605888367,0.595703125,0.5527390837669373,0.002252700738608837
715,0.6162962913513184,0.70947265625,0.6596102118492126,0.6237037181854248,0.70947265625,0.6638292670249939,0.0018631021957844496
716,0.46172839403152466,0.52978515625,0.49342110753059387,0.4740740656852722,0.5380859375,0.5040558576583862,0.0031129149720072746
717,0.5338271856307983,0.642578125,0.5831760168075562,0.5476543307304382,0.66064453125,0.5988664627075195,0.002183203585445881
718,0.40345677733421326,0.50537109375,0.4486996829509735,0.4725925922393799,0.52783203125,0.4986872673034668,0.0034370834473520517
719,0.5101234316825867,0.62451171875,0.5615515112876892,0.5160493850708008,0.63330078125,0.5686943531036377,0.002271546982228756
720,0.6138271689414978,0.73486328125,0.6689140796661377,0.6227160692214966,0.74462890625,0.6782376170158386,0.0016224873252213001
721,0.5738271474838257,0.69677734375,0.6293535828590393,0.575308620929718,0.69775390625,0.630642831325531,0.0018935335101559758
722,0.6143209934234619,0.69970703125,0.6542397737503052,0.6138271689414978,0.70849609375,0.6577727794647217,0.001654064399190247
723,0.48049381375312805,0.60986328125,0.5375037789344788,0.48148149251937866,0.6044921875,0.5360199809074402,0.0024399692192673683
724,0.4913580119609833,0.61181640625,0.5450106263160706,0.4938271641731262,0.6162109375,0.5482725501060486,0.002503152471035719
725,0.37925925850868225,0.4365234375,0.40588152408599854,0.3955555558204651,0.431640625,0.4128110110759735,0.003363198833540082
726,0.5891358256340027,0.724609375,0.6498875617980957,0.595061719417572,0.7197265625,0.6514838933944702,0.0017875329358503222
727,0.5135802626609802,0.6123046875,0.5586140751838684,0.5204938054084778,0.6220703125,0.5667669177055359,0.0022202988620847464
728,0.4266666769981384,0.53173828125,0.4734428822994232,0.42716050148010254,0.53369140625,0.47452032566070557,0.002600182546302676
729,0.47555556893348694,0.57080078125,0.5188432931900024,0.4785185158252716,0.56884765625,0.5197879076004028,0.0022843945771455765
730,0.4345678985118866,0.5068359375,0.467928022146225,0.4444444477558136,0.515625,0.47739604115486145,0.0025580411311239004
731,0.6251851916313171,0.77001953125,0.6900848150253296,0.6237037181854248,0.7724609375,0.6901575326919556,0.0016620996175333858
732,0.5091357827186584,0.552734375,0.5300400853157043,0.5219752788543701,0.55517578125,0.5380638837814331,0.002486692275851965
733,0.4735802412033081,0.55615234375,0.5115556716918945,0.49086418747901917,0.5546875,0.5208278894424438,0.0025004874914884567
734,0.5476543307304382,0.63330078125,0.5873718857765198,0.5506172776222229,0.6484375,0.5955372452735901,0.0021521353628486395
735,0.5683950781822205,0.7109375,0.6317252516746521,0.5871604681015015,0.7236328125,0.6482923030853271,0.0018371937330812216
736,0.4775308668613434,0.6103515625,0.5358331203460693,0.4819753170013428,0.6171875,0.5412649512290955,0.002335610566660762
737,0.610370397567749,0.67919921875,0.6429479718208313,0.6039506196975708,0.69482421875,0.6462082862854004,0.0018787357257679105
738,0.5772839784622192,0.681640625,0.6251370310783386,0.6108642220497131,0.70849609375,0.6560678482055664,0.001946984906680882
739,0.41234567761421204,0.43994140625,0.42569682002067566,0.4202468991279602,0.45361328125,0.4362930655479431,0.0031574261374771595
740,0.4207407534122467,0.4814453125,0.44905075430870056,0.4335802495479584,0.50244140625,0.4654778242111206,0.0030355544295161963
741,0.4340740740299225,0.54736328125,0.4841800928115845,0.45234566926956177,0.56103515625,0.5008617639541626,0.0026872940361499786
742,0.5150617361068726,0.58837890625,0.5492845773696899,0.5254321098327637,0.587890625,0.554909348487854,0.002322813030332327
743,0.48641976714134216,0.56494140625,0.5227483510971069,0.4883950650691986,0.56640625,0.5245158672332764,0.0025494717992842197
744,0.6439506411552429,0.685546875,0.6640980243682861,0.6518518328666687,0.68896484375,0.6698946952819824,0.0018388548633083701
745,0.4933333396911621,0.55029296875,0.5202587842941284,0.531358003616333,0.59814453125,0.5627767443656921,0.002845228649675846
746,0.4780246913433075,0.5625,0.5168332457542419,0.4938271641731262,0.58154296875,0.5341076850891113,0.0023391866125166416
747,0.566419780254364,0.67236328125,0.614861249923706,0.5876542925834656,0.693359375,0.6361455917358398,0.0020575684029608965
748,0.46172839403152466,0.53466796875,0.4955284595489502,0.4869135916233063,0.55517578125,0.518808901309967,0.0031877795699983835
749,0.5590123534202576,0.66015625,0.6053887605667114,0.5570370554924011,0.66015625,0.6042285561561584,0.0019772134255617857
750,0.536790132522583,0.5986328125,0.5660272836685181,0.5353086590766907,0.5927734375,0.5625774264335632,0.0021699853241443634
751,0.4000000059604645,0.49609375,0.44289451837539673,0.43111109733581543,0.521484375,0.47201088070869446,0.0033291985746473074
752,0.3619753122329712,0.44189453125,0.39796221256256104,0.3876543343067169,0.4443359375,0.41406434774398804,0.003560594515874982
753,0.47950616478919983,0.54248046875,0.509053111076355,0.4770370423793793,0.52734375,0.5009305477142334,0.0024360595270991325
754,0.5056790113449097,0.59765625,0.5478338599205017,0.5155555605888367,0.609375,0.5585529804229736,0.0022270893678069115
755,0.6227160692214966,0.78515625,0.6945649981498718,0.6266666650772095,0.77587890625,0.6933356523513794,0.0016038386384025216
756,0.49037036299705505,0.57763671875,0.5304383039474487,0.5096296072006226,0.59814453125,0.5503507256507874,0.0022753875236958265
757,0.47061729431152344,0.44091796875,0.4552837908267975,0.48148149251937866,0.45361328125,0.4671320915222168,0.0031632338650524616
758,0.48543208837509155,0.5732421875,0.5256955027580261,0.492839515209198,0.57861328125,0.5322931408882141,0.0023381891660392284
759,0.4207407534122467,0.48388671875,0.4501098692417145,0.42320987582206726,0.482421875,0.45088014006614685,0.002632956486195326
760,0.5041975378990173,0.6044921875,0.5498083829879761,0.5195061564445496,0.62939453125,0.5691950917243958,0.0021110959351062775
761,0.46567901968955994,0.45654296875,0.46106570959091187,0.4839506149291992,0.4814453125,0.48269468545913696,0.0025538895279169083
762,0.5017284154891968,0.5595703125,0.529073178768158,0.5254321098327637,0.5888671875,0.5553440451622009,0.0025722221471369267
763,0.6439506411552429,0.7451171875,0.6908499002456665,0.6493827104568481,0.75146484375,0.6967043280601501,0.0019019328756257892
764,0.4982716143131256,0.5732421875,0.5331342220306396,0.507160484790802,0.59423828125,0.5472571849822998,0.002423241501674056
765,0.49530863761901855,0.5693359375,0.5297486186027527,0.5086419582366943,0.58837890625,0.545612633228302,0.0022850758396089077
766,0.5041975378990173,0.5380859375,0.5205907821655273,0.5254321098327637,0.5478515625,0.5364077091217041,0.0031902070622891188
767,0.48641976714134216,0.578125,0.5283223986625671,0.4913580119609833,0.572265625,0.528734564781189,0.0021623338107019663
768,0.6375308632850647,0.7177734375,0.6752767562866211,0.6592592597007751,0.72412109375,0.6901695728302002,0.0018869716441258788
769,0.5041975378990173,0.634765625,0.5619975328445435,0.5234568119049072,0.64990234375,0.5798664689064026,0.002197697525843978
770,0.44148147106170654,0.47021484375,0.455395370721817,0.47950616478919983,0.50146484375,0.4902397394180298,0.003412330988794565
771,0.4296296238899231,0.51806640625,0.4697216749191284,0.439012348651886,0.52783203125,0.4793424606323242,0.0027678352780640125
772,0.5985184907913208,0.6630859375,0.6291499733924866,0.6207407116889954,0.6767578125,0.6475400924682617,0.0020739505998790264
773,0.6098765134811401,0.67138671875,0.6391551494598389,0.6118518710136414,0.6767578125,0.6426701545715332,0.0018510113004595041
774,0.46123456954956055,0.57373046875,0.5113686323165894,0.46123456954956055,0.57373046875,0.5113686323165894,0.00323592871427536
775,0.38913580775260925,0.474609375,0.42764344811439514,0.39901235699653625,0.48583984375,0.438166081905365,0.002969454973936081
776,0.5674074292182922,0.69580078125,0.6250791549682617,0.5891358256340027,0.7041015625,0.6415085792541504,0.0020977004896849394
777,0.600493848323822,0.65283203125,0.6255701184272766,0.600493848323822,0.64990234375,0.624221920967102,0.0019410951063036919
778,0.4000000059604645,0.44140625,0.4196843206882477,0.4543209969997406,0.482421875,0.46794992685317993,0.0036972425878047943
779,0.5837036967277527,0.73876953125,0.652145504951477,0.5846913456916809,0.7353515625,0.6514238715171814,0.0019123220117762685
780,0.4938271641731262,0.59765625,0.5408033132553101,0.5041975378990173,0.61572265625,0.5544070601463318,0.0021967317443341017
781,0.7782716155052185,0.9140625,0.8407191634178162,0.7856789827346802,0.91259765625,0.8443957567214966,0.001036772970110178
782,0.3723456859588623,0.4140625,0.3920976221561432,0.4345678985118866,0.50537109375,0.46730276942253113,0.002822084818035364
783,0.2083950638771057,0.21728515625,0.21274727582931519,0.26913580298423767,0.28125,0.2750595510005951,0.005222135689109564
784,0.40444445610046387,0.4365234375,0.41987210512161255,0.4103703796863556,0.43701171875,0.4232722818851471,0.003272533416748047
785,0.6108642220497131,0.5673828125,0.5883212089538574,0.6064197421073914,0.568359375,0.5867729783058167,0.0025046253576874733
786,0.4696296155452728,0.525390625,0.4959476888179779,0.47555556893348694,0.5458984375,0.5083049535751343,0.0026064119301736355
787,0.48444443941116333,0.61328125,0.5413022637367249,0.4918518662452698,0.61376953125,0.5460887551307678,0.002438758034259081
788,0.4548148214817047,0.5185546875,0.4845978021621704,0.5145679116249084,0.55029296875,0.5318312048912048,0.003621229901909828
789,0.5264197587966919,0.623046875,0.5706719756126404,0.5382716059684753,0.6318359375,0.581312894821167,0.003448420437052846
790,0.5980246663093567,0.68505859375,0.6385898590087891,0.6207407116889954,0.7275390625,0.6699101328849792,0.0022463437635451555
791,0.697283923625946,0.7451171875,0.7204074263572693,0.7160493731498718,0.740234375,0.7279410362243652,0.0015167392557486892
792,0.6637036800384521,0.67041015625,0.6670400500297546,0.6859259009361267,0.66748046875,0.6765774488449097,0.0017292906995862722
793,0.5713580250740051,0.66455078125,0.6144408583641052,0.580740749835968,0.65966796875,0.617693305015564,0.0023667090572416782
794,0.49580246210098267,0.6083984375,0.5463597774505615,0.4977777898311615,0.61181640625,0.5489369034767151,0.0022753463126719
795,0.6306172609329224,0.76806640625,0.692588210105896,0.6276543140411377,0.77978515625,0.6954978108406067,0.0016443743370473385
796,0.4064197540283203,0.47021484375,0.43599602580070496,0.4286419749259949,0.49755859375,0.46053630113601685,0.00290325446985662
797,0.6167901158332825,0.7509765625,0.6773011088371277,0.6158024668693542,0.748046875,0.6755131483078003,0.001680530607700348
798,0.54123455286026,0.60205078125,0.5700252056121826,0.5456790328025818,0.60205078125,0.5724804997444153,0.0021757232025265694
799,0.5590123534202576,0.578125,0.5684080123901367,0.5965431928634644,0.58740234375,0.5919374823570251,0.0023109132889658213
800,0.4395061731338501,0.482421875,0.45996513962745667,0.4493827223777771,0.48388671875,0.4659968912601471,0.003914006985723972
801,0.6864197254180908,0.75732421875,0.7201308608055115,0.6923456788063049,0.75146484375,0.7206949591636658,0.0014863561373203993
802,0.698271632194519,0.685546875,0.6918507218360901,0.7002469301223755,0.685546875,0.6928189396858215,0.0025696055963635445
803,0.765925943851471,0.7744140625,0.7701466679573059,0.7619752883911133,0.7705078125,0.7662177681922913,0.0014506238512694836
804,0.9195061922073364,0.93603515625,0.9276970624923706,0.9224691390991211,0.93359375,0.9279981255531311,0.0007726589683443308
805,0.7614814639091492,0.75390625,0.7576749324798584,0.7664197683334351,0.732421875,0.7490352392196655,0.002688952023163438
806,0.6716049313545227,0.66552734375,0.6685523390769958,0.6809876561164856,0.66552734375,0.6731687784194946,0.0019808965735137463
807,0.784691333770752,0.8623046875,0.8216692805290222,0.7861728668212891,0.8642578125,0.8233681917190552,0.0011387974955141544
808,0.7041975259780884,0.71435546875,0.7092401385307312,0.7116049528121948,0.7216796875,0.716606855392456,0.0016439916798844934
809,0.5659258961677551,0.66943359375,0.6133434176445007,0.5886420011520386,0.6650390625,0.624512791633606,0.002052673138678074
810,0.8785185217857361,0.89453125,0.8864525556564331,0.882469117641449,0.89892578125,0.8906213641166687,0.001252482645213604
811,0.9283950328826904,0.892578125,0.9101343154907227,0.9466666579246521,0.83642578125,0.8881383538246155,0.0007760546286590397
812,0.682962954044342,0.64013671875,0.6608567833900452,0.6948148012161255,0.63916015625,0.6658264994621277,0.0020165739115327597
813,0.7135802507400513,0.7626953125,0.7373207211494446,0.7451851963996887,0.765625,0.7552669048309326,0.0019468978280201554
814,0.8740741014480591,0.91015625,0.8917503356933594,0.892345666885376,0.9072265625,0.8997246026992798,0.0007947491831146181
815,0.6424691081047058,0.5966796875,0.6187283396720886,0.639012336730957,0.58935546875,0.6131802201271057,0.0019528144039213657
816,0.8543210029602051,0.85546875,0.8548944592475891,0.8716049194335938,0.8154296875,0.8425820469856262,0.0011137814726680517
817,0.765925943851471,0.6533203125,0.7051560282707214,0.7832098603248596,0.6474609375,0.7088951468467712,0.002185424556955695
818,0.7792592644691467,0.705078125,0.7403150796890259,0.7792592644691467,0.6982421875,0.7365294694900513,0.0014638598076999187
819,0.7891358137130737,0.76806640625,0.7784585952758789,0.8034567832946777,0.78466796875,0.7939512133598328,0.0013614185154438019
820,0.8039506077766418,0.904296875,0.8511765003204346,0.8009876608848572,0.89990234375,0.8475687503814697,0.0010173191549256444
821,0.7990123629570007,0.873046875,0.8343905806541443,0.8113580346107483,0.8818359375,0.845130205154419,0.001061377115547657
822,0.7614814639091492,0.76123046875,0.7613559365272522,0.7674074172973633,0.75,0.7586038708686829,0.0014210168737918139
823,0.6538271307945251,0.728515625,0.6891536116600037,0.6676543354988098,0.7373046875,0.7007530927658081,0.0023667742498219013
824,0.4207407534122467,0.4716796875,0.4447564482688904,0.45234566926956177,0.43017578125,0.44098225235939026,0.0035348383244127035
825,0.7851851582527161,0.7509765625,0.7676999568939209,0.7896296381950378,0.74853515625,0.7685334086418152,0.0020034066401422024
826,0.9437037110328674,0.9306640625,0.937138557434082,0.9491357803344727,0.91455078125,0.9315223693847656,0.000682097626850009
827,0.6874074339866638,0.748046875,0.7164462804794312,0.6913580298423767,0.73876953125,0.7142778038978577,0.001560172182507813
828,0.8390123248100281,0.82568359375,0.8322945833206177,0.8518518805503845,0.8232421875,0.8373026847839355,0.0011534695513546467
829,0.7002469301223755,0.638671875,0.6680434942245483,0.712592601776123,0.64404296875,0.6765859127044678,0.005634762812405825
830,0.5772839784622192,0.61328125,0.5947384238243103,0.6409876346588135,0.626953125,0.6338927149772644,0.0019092528382316232
831,0.7896296381950378,0.70751953125,0.7463229298591614,0.7995061874389648,0.712890625,0.7537181377410889,0.0016035751905292273
832,0.5017284154891968,0.5859375,0.5405731201171875,0.5283950567245483,0.60595703125,0.5645244121551514,0.0024829269386827946
833,0.7338271737098694,0.677734375,0.7046663165092468,0.7407407164573669,0.533203125,0.6200669407844543,0.00216847425326705
834,0.6133333444595337,0.689453125,0.6491694450378418,0.6232098937034607,0.6796875,0.6502245664596558,0.0019527417607605457
835,0.6212345957756042,0.60888671875,0.6149986982345581,0.6859259009361267,0.6474609375,0.6661385893821716,0.0030253888107836246
836,0.8251851797103882,0.81591796875,0.8205254077911377,0.8390123248100281,0.77294921875,0.804627001285553,0.0011913669295608997
837,0.7318518757820129,0.7421875,0.7369834184646606,0.7427160739898682,0.7373046875,0.7400004267692566,0.0013114410685375333
838,0.8809876441955566,0.8203125,0.8495680689811707,0.8898765444755554,0.83349609375,0.8607640266418457,0.0010575790656730533
839,0.72246915102005,0.61376953125,0.663698136806488,0.7432098984718323,0.59716796875,0.6622328758239746,0.002132085617631674
840,0.8404937982559204,0.8056640625,0.8227105140686035,0.8513579964637756,0.80517578125,0.8276231288909912,0.001284124213270843
841,0.6681481599807739,0.634765625,0.6510292291641235,0.6997531056404114,0.64794921875,0.6728555560112,0.001833458198234439
842,0.692839503288269,0.576171875,0.629142701625824,0.7116049528121948,0.5908203125,0.6456119418144226,0.0035488330759108067
843,0.7244444489479065,0.73681640625,0.7305780649185181,0.7308642268180847,0.7255859375,0.7282154560089111,0.002190590836107731
844,0.7975308895111084,0.8515625,0.8236615657806396,0.8064197301864624,0.8447265625,0.8251287341117859,0.0011958914110437036
845,0.8607407212257385,0.7958984375,0.8270505666732788,0.8641975522041321,0.79541015625,0.8283783197402954,0.002109399763867259
846,0.4879012405872345,0.46240234375,0.4748097062110901,0.5012345910072327,0.455078125,0.4770424962043762,0.004610326606780291
847,0.775802493095398,0.83251953125,0.8031609654426575,0.7777777910232544,0.837890625,0.8067159652709961,0.0011848417343571782
848,0.48641976714134216,0.5712890625,0.5254495143890381,0.5387654304504395,0.5947265625,0.5653645992279053,0.002835810650140047
849,0.8281481266021729,0.8017578125,0.8147392868995667,0.8399999737739563,0.80078125,0.8199219107627869,0.0013411713298410177
850,0.6711111068725586,0.6806640625,0.6758538484573364,0.7012345790863037,0.67919921875,0.6900410056114197,0.0018091152887791395
851,0.9471604824066162,0.94189453125,0.944520115852356,0.9506173133850098,0.94482421875,0.9477118849754333,0.0006422413280233741
852,0.4592592716217041,0.4892578125,0.4737841784954071,0.5086419582366943,0.52685546875,0.5175884962081909,0.0024426626041531563
853,0.8795061707496643,0.88623046875,0.8828555345535278,0.8864197731018066,0.87939453125,0.8828932046890259,0.0010674106888473034
854,0.2612345814704895,0.283203125,0.27177563309669495,0.2943210005760193,0.2890625,0.2916680574417114,0.004417280666530132
855,0.40395063161849976,0.43359375,0.41824761033058167,0.42222222685813904,0.45849609375,0.43961215019226074,0.0041961148381233215
856,0.6720987558364868,0.78125,0.7225756049156189,0.6987654566764832,0.78564453125,0.7396625280380249,0.0014482790138572454
857,0.8009876608848572,0.7587890625,0.7793175578117371,0.8138271570205688,0.7548828125,0.7832475304603577,0.002365079475566745
858,0.6760494112968445,0.6259765625,0.650050163269043,0.6745678782463074,0.6279296875,0.6504137516021729,0.0024491329677402973
859,0.7150617241859436,0.724609375,0.7198039293289185,0.7348148226737976,0.74609375,0.7404112815856934,0.004420350305736065
860,0.6558024883270264,0.64990234375,0.6528390645980835,0.6720987558364868,0.56201171875,0.612145185470581,0.0035003935918211937
861,0.7871605157852173,0.77734375,0.7822213172912598,0.8079012632369995,0.78125,0.794352114200592,0.0017776420572772622
862,0.7851851582527161,0.7548828125,0.7697358727455139,0.8034567832946777,0.7412109375,0.7710796594619751,0.0014365429524332285
863,0.9437037110328674,0.91162109375,0.9273850321769714,0.9585185050964355,0.90576171875,0.9313936829566956,0.0008447900181636214
864,0.6582716107368469,0.6357421875,0.6468108296394348,0.6735802292823792,0.64453125,0.6587356925010681,0.0021450286731123924
865,0.8424691557884216,0.7841796875,0.8122800588607788,0.8434568047523499,0.7509765625,0.7945346832275391,0.0024010983761399984
866,0.7748148441314697,0.705078125,0.7383034229278564,0.7876543402671814,0.67724609375,0.7282894849777222,0.002099660225212574
867,0.7264197468757629,0.71142578125,0.7188445925712585,0.7348148226737976,0.708984375,0.721668541431427,0.0017949596513062716
868,0.324444442987442,0.33251953125,0.3284323811531067,0.4399999976158142,0.36474609375,0.39885443449020386,0.003785444423556328
869,0.385185182094574,0.4794921875,0.42719584703445435,0.4528394937515259,0.51416015625,0.4815555512905121,0.0025828129146248102
870,0.8893827199935913,0.93798828125,0.9130390286445618,0.9051851630210876,0.92431640625,0.9146507382392883,0.000825833179987967
871,0.8686419725418091,0.61279296875,0.7186244130134583,0.8755555748939514,0.6103515625,0.7192868590354919,0.003496957942843437
872,0.780246913433075,0.7451171875,0.7622774839401245,0.8024691343307495,0.75048828125,0.7756087183952332,0.0014083420392125845
873,0.45629629492759705,0.52197265625,0.48692986369132996,0.4790123403072357,0.52099609375,0.49912288784980774,0.0037898069713264704
874,0.5501234531402588,0.572265625,0.5609761476516724,0.5570370554924011,0.57861328125,0.5676202178001404,0.00253984984010458
875,0.6967900991439819,0.7568359375,0.7255728244781494,0.6977777481079102,0.74169921875,0.7190684676170349,0.0017042483668774366
876,0.6079012155532837,0.60791015625,0.6079056859016418,0.6750617027282715,0.60595703125,0.6386454701423645,0.0021462945733219385
877,0.9150617122650146,0.85107421875,0.8819087743759155,0.9185185432434082,0.85791015625,0.8871803879737854,0.0015136597212404013
878,0.4923456907272339,0.50732421875,0.49972274899482727,0.5135802626609802,0.521484375,0.5175021290779114,0.0024663922376930714
879,0.6197530627250671,0.60986328125,0.614768385887146,0.6592592597007751,0.642578125,0.6508117914199829,0.0023550819605588913
880,0.8543210029602051,0.8466796875,0.8504831790924072,0.8587654232978821,0.85546875,0.8571139574050903,0.0009791147895157337
881,0.8607407212257385,0.90283203125,0.8812841176986694,0.8587654232978821,0.90380859375,0.8807114958763123,0.0008956058882176876
882,0.8093827366828918,0.845703125,0.8271444439888,0.8296296000480652,0.84423828125,0.8368701338768005,0.001074311789125204
883,0.526913583278656,0.4814453125,0.5031543374061584,0.5348148345947266,0.5087890625,0.5214774012565613,0.003270112443715334
884,0.7046913504600525,0.6494140625,0.6759244203567505,0.8192592859268188,0.642578125,0.7202416658401489,0.002426567953079939
885,0.5679012537002563,0.5107421875,0.5378072261810303,0.5871604681015015,0.517578125,0.5501779317855835,0.0029138121753931046
886,0.47111111879348755,0.5126953125,0.491024374961853,0.4883950650691986,0.5185546875,0.5030232071876526,0.003179149702191353
887,0.5619753003120422,0.6376953125,0.5974457263946533,0.570864200592041,0.64453125,0.6054652333259583,0.001934173284098506
888,0.6182715892791748,0.63623046875,0.6271225214004517,0.6404938101768494,0.6337890625,0.6371237635612488,0.002871563658118248
889,0.46666666865348816,0.45849609375,0.4625453054904938,0.6637036800384521,0.61083984375,0.6361754536628723,0.002596920123323798
890,0.9698765277862549,0.94384765625,0.9566851258277893,0.9698765277862549,0.9306640625,0.9498658180236816,0.0006154906004667282
891,0.784691333770752,0.73291015625,0.7579173445701599,0.8019753098487854,0.724609375,0.7613319754600525,0.0014030872844159603
892,0.8207407593727112,0.75048828125,0.7840439677238464,0.8024691343307495,0.61083984375,0.6936630606651306,0.002556062303483486
893,0.9649382829666138,0.97900390625,0.9719202518463135,0.9629629850387573,0.978515625,0.9706770181655884,0.0006371829658746719
894,0.7007407546043396,0.7734375,0.7352966666221619,0.712592601776123,0.77880859375,0.7442306280136108,0.0017085210420191288
895,0.6162962913513184,0.58251953125,0.5989320874214172,0.6809876561164856,0.47607421875,0.560386061668396,0.002150782151147723
896,0.8839505910873413,0.8623046875,0.8729934692382812,0.8814814686775208,0.84619140625,0.863476037979126,0.0009767089504748583
897,0.6266666650772095,0.6220703125,0.6243600249290466,0.648888885974884,0.58935546875,0.6176910400390625,0.0031854549888521433
898,0.5032098889350891,0.54638671875,0.5239102244377136,0.5279012322425842,0.5634765625,0.5451090931892395,0.0023362943902611732
899,0.5441975593566895,0.62744140625,0.5828623175621033,0.5486419796943665,0.63037109375,0.5866738557815552,0.001933826832100749
900,0.5096296072006226,0.5791015625,0.5421490669250488,0.5185185074806213,0.5849609375,0.5497394800186157,0.0022058323957026005
901,0.3106172978878021,0.35888671875,0.3330119550228119,0.3081481456756592,0.34716796875,0.3264963924884796,0.003547066356986761
902,0.3427160382270813,0.33203125,0.337289035320282,0.3718518614768982,0.341796875,0.356191486120224,0.004062979947775602
903,0.5096296072006226,0.587890625,0.5459698438644409,0.5017284154891968,0.57470703125,0.5357438921928406,0.002221581293269992
904,0.4108642041683197,0.4423828125,0.4260413646697998,0.42716050148010254,0.453125,0.4397598206996918,0.0030142455361783504
905,0.517037034034729,0.60888671875,0.5592154264450073,0.5195061564445496,0.6083984375,0.5604494214057922,0.0021256650798022747
906,0.6355555653572083,0.66015625,0.6476224064826965,0.6770370602607727,0.677734375,0.6773855686187744,0.0026449942961335182
907,0.4553086459636688,0.5068359375,0.4796925187110901,0.4587654173374176,0.50439453125,0.48049914836883545,0.002639727434143424
908,0.42370370030403137,0.40380859375,0.4135169982910156,0.4266666769981384,0.41845703125,0.4225219786167145,0.0032297763973474503
909,0.42716050148010254,0.4755859375,0.45007437467575073,0.4399999976158142,0.49658203125,0.46658188104629517,0.0030978729482740164
910,0.25876542925834656,0.2763671875,0.267276793718338,0.27259260416030884,0.2890625,0.2805860638618469,0.005515758879482746
911,0.48938271403312683,0.51904296875,0.5037766098976135,0.531358003616333,0.54150390625,0.5363829731941223,0.002349080517888069
912,0.5407407283782959,0.619140625,0.5772910118103027,0.5590123534202576,0.623046875,0.5892951488494873,0.0019662324339151382
913,0.40345677733421326,0.4521484375,0.42641711235046387,0.4577777683734894,0.486328125,0.4716212749481201,0.0032681217417120934
914,0.6128395199775696,0.56884765625,0.5900247693061829,0.682962954044342,0.56494140625,0.6183711886405945,0.00289737107232213
915,0.3382716178894043,0.33544921875,0.3368545174598694,0.3575308620929718,0.37353515625,0.3653578460216522,0.004077407531440258
916,0.5017284154891968,0.5263671875,0.5137525796890259,0.5190123319625854,0.52587890625,0.5224230289459229,0.002673606388270855
